Capacity_14,R5_AGI_OP_14,R5_AGI_AMP_14,R5_VACCUM_PRESSURE_14,R5_IN_LEVEL_14,R5_OUT_LEVEL_14,R5_IN_TEMP_14,R5_OUT_TEMP_14,R5_DELETA_TEMP_14,CPF_IN_PRESSURE_14,CPF_OUT_PRESSURE_14,R5_DELETA_PRESSURE_14,R5_IV_14,Capacity_15,R5_AGI_OP_15,R5_AGI_AMP_15,R5_VACCUM_PRESSURE_15,R5_IN_LEVEL_15,R5_OUT_LEVEL_15,R5_IN_TEMP_15,R5_OUT_TEMP_15,R5_DELETA_TEMP_15,CPF_IN_PRESSURE_15,CPF_OUT_PRESSURE_15,R5_DELETA_PRESSURE_15,R5_IV_15,z_Capacity_SUM,z_Capacity_DIFF,R1_TEMP,R1_HEATING_TEMP,R1_LEVEL,R1_PRESSURE,R1_REFLUX_RATIO,R2_TEMP,R2_LEVEL,R2_REFLUX_RATIO,SB_PPM,COA_PPM,R4_LEVEL,R4_TEMP,R4_AGI_OP,R4_PRESSURE,R4_AGI_AMP,R2_TEMP_OP,TI02_16_PV,EG_DROP,EG_DROP_SP,EG_DROP_OP,DEG_FLOW,DEG_FLOW_SP,DEG_FLOW_OP,FIC143_01_PV,FIC143_01_SP,FIC143_01_OP,TPA_DROP,IPA_FLOW,PASTE_AGI_AMP,DI_02_15_PV,MR_RATIO,PASTE_LEVEL,PASTE_LEVEL_SP,PASTE_LEVEL_OP,SIC_2202A_PV,SIC_2202B_PV,FRC02_15_PV,FRC02_15_SP,FRC02_15_OP,PA_PPM,FIC01_15_RATIO,LIC11_37_PV,LIC11_37_SP,LIC11_37_OP,TI11_38_PV,LRC04_06P_SP,LRC04_06P_OP,LRC04_06P_PV,TRC04_38_SP,TRC04_38_OP,TRC04_03_SP,TRC04_03_OP,FRC04_01_PV,FRC04_01_SP,FRC04_01_OP,PRC04_10H_SP,PRC04_10H_OP,TR04_02_PV,TI04_04_PV,SIC2306_PV,JR2306_PV,PI04_34_PV,PI04_36_PV,TI23_12_PV,TRC04_45_PV,TRC04_45_SP,TRC04_45_OP,LRC04_24P_SP,LRC04_24P_OP,LRC04_24P_PV,TRC04_22_SP,FRC04_20_PV,FRC04_20_SP,FRC04_20_OP,PR04_26_PV,SIC2307_PV,JR2307_PV,LRC05_12_PV,LRC05_12_SP,LRC05_12_OP,TRC05_30_PV,TRC05_30_SP,TRC05_30_OP,TRC05_26_PV,TRC05_26_SP,TRC05_26_OP,FRC05_14_PV,FRC05_14_SP,FRC05_14_OP,TI05_27_PV,TR05_13_PV,TI05_17_PV,TI05_09_PV,LRC06_05P_PV,LRC06_05P_SP,LRC06_05P_OP,LRC06_05_PV,PRC06_03A_PV,TRC06_06_PV,TRC06_06_SP,TRC06_06_OP,LRC06_13_SP,LRC06_13_OP,T1_PASTE_TIME,T2_R1_TIME,MR,9-1115,9-1109A,9-1109B,9-1112P,R2COOH,R4COOH,R5PCOOH_14,R5PIV_14,ColorL_14,ColorA_14,ColorB_14,9-1112F,R5PCOOH_15,R5PIV_15,ColorL_15,ColorA_15,ColorB_15,Z_R1_LEVEL_MW,Z_R1_LEVEL_RT,Z_PASTE_LEVEL_MW,Z_PASTE_LEVEL_RT,R1COOH
330.0,61.0,86.95258727,1.6025339490000001,3.463440119,4.73973042,278.1355896,280.2783508,2.14276123,29.62159619,12.87559555,16.710959900000002,0.539075556,189.252097343274,10.0,0.21379908,6.1739998410000005,-2.9,2.562143808,55.60830688,57.14898682,1.540679932,2.310535373,2.433392983,11.1235927873145,0.494,330.0,330.0,257.0334167,292.9722637,61.79349636,0.7012763479999999,4.2,263.2887076,55.62456674,4.2,185.0,70.0,42.93793216,280.99288939999997,41.0,8.507185197,31.08147506,25.43963331,75.11794281,4887.11688,7654.554637176992,43.01878733582921,65.75180914,65.62632494,65.13846081,18.45177134,18.16268539,18.07528887,9284.604263,129.4402679,37.85479252,1.387425423,1.39,65.18921269,65.0,31.01327296,23.96397273,23.96688322,16569.0,16560.0,23.95041829,50.0,1.39,49.87139736,50.0,26.89006852471161,95.79672241,62.0,46.0,61.79349636,292.83923839999994,32.48583786,257.0,83.66834905,3524.735037,3528.998236,22.72014348,0.7,39.97752285,256.1027832,272.07260130000003,55.24993515,60.4229407,1.294816516,2.448953821,325.7620239,290.0735779,290.0,26.82166051,55.0,21.20347492,55.62456674,263.5,175.76653059999998,176.4664689,13.33650277,93.38513374,66.26533508,21.30944824,80.00551223,80.0,30.74309142,270.4474182,270.0,28.81706233,104.0300302,102.0,28.30782711,2.8130244560000004,2.8302814769999998,23.881173800000003,64.2578125,179.4842529,43.70300293,173.4140625,19.96713715,20.0,40.15880477,12.41661061,130.0077481,275.03517420000003,275.0,48.28278084,42.0,37.5,188.52425060000002,229.5004892,1.0989580435999826,2.0977757541050943,17.98663556009017,2.941818622931946,1.703886098435326,289.9920475347611,115.86901891833845,44.02916646919448,0.53,62.7,0.1,-1.4,1.6530538981891174,43.51764766657263,0.5476028536047662,64.7062492855803,0.09146818949735108,-1.6974687722990678,51251.687999999995,223.64372000000003,43255.027,188.7492,1468.0
330.0,61.5,85.19372933,1.599356464,2.994926977,4.171189303,278.20254520000003,280.2783508,2.075805664,27.83655797,12.03095851,15.81013762,0.531467956,189.28174039690018,10.0,0.21315242399999998,6.1739998410000005,-2.898592189,0.630385674,57.211456299999995,58.94039917,1.7289428709999999,2.465854875,2.767029547,11.095959808342457,0.494,330.0,330.0,256.8783264,292.38739869999995,62.09697092,0.697707572,4.2,263.7766332,54.80223152,4.2,185.0,70.0,42.80400019,280.99288939999997,40.5,8.513360462,30.876228100000002,27.80175053,77.76480103,4656.980072,7654.036071226407,43.01684288155223,62.56760978,62.57854125,63.56592904,17.45975495,17.38307957,17.80998856,8886.811066,127.41588909999999,33.51984583,1.384333,1.39,64.79607878,65.0,29.59710608,23.71571248,23.70255214,16627.0,16632.0,23.724575,50.0,1.39,35.86972987,50.0,26.879277842889298,95.16464233,62.0,46.2,62.09697092,292.3702224,31.58013086,256.7,83.53432372,3557.840428,3542.630079,22.55655414,0.7,40.281394,255.5933228,271.82766719999995,55.28330994,60.51452294,1.4365893330000001,2.462081352,325.6940308,290.051239,290.0,27.14076253,55.0,27.27360996,54.80223152,263.5,175.9326598,177.12966540000002,13.925494400000002,95.45448303,66.26978302,21.19374275,81.40025174,80.0,16.11645859,270.4029236,270.0,27.82309522,101.0986745,102.0,29.70878141,2.977600185,2.971903932,26.58088837,65.46850586,179.657196,43.80667114,171.86056519999997,19.93325335,20.0,40.32209535,12.35863288,129.8998571,275.03456869999997,275.0,49.04640426,42.0,37.5,187.5653092,230.26494419999997,1.114083809324079,2.0958116752486657,17.9647998914969,2.9318387987927954,1.7081655207217545,287.0059361663262,115.88722899948895,44.76276358153569,0.5563698324760101,64.4,0.4,-1.8,1.6528230189542013,44.56447647779437,0.5494226961418966,66.10249982601918,0.1413043496188877,-1.2048842923768284,51419.94,224.37793,43035.15,187.78973,1452.0
331.0,58.5,80.67641437,1.596162021,1.6089186169999998,2.267660051,278.224823,279.8541565,1.6293334959999999,29.05303391,12.69895409,16.35870424,0.539797273,189.77570999179474,10.0,0.211471902,6.1739998410000005,-2.7538563810000003,3.05065028,59.66970825,62.04638672,2.376678467,2.769504708,4.062717503,-1.0,0.494,331.0,331.0,256.5016174,291.4546375,59.34877339,0.698338545,4.2,263.80635809999995,54.48419887,4.2,185.0,75.0,40.80506823,280.97061160000004,42.8,8.497886571,32.87429873,29.54211388,81.71954346,4494.557925,7656.36231776192,43.02491182263038,59.84196151,60.43286587,59.11250453,16.06012507,16.67463337,16.88831627,8517.717934,127.3562477,33.79697115,1.3839547730000001,1.39,63.91956916,65.0,28.6463919,23.63028742,23.65496272,16730.0,16740.0,23.65259149,50.0,1.39,43.13608743,50.0,26.92236327100652,109.0350647,62.0,46.5,59.34842140000001,291.7464893,31.95412875,256.5,83.35613958,3563.158619,3565.2225310000003,23.03281615,0.7,40.27128528,255.34967039999998,270.93710330000005,55.278862,60.70193489999999,1.5577933469999998,2.544631677,324.6290894,289.8720398,290.0,27.90082644,55.0,25.0,54.47708476,263.5,179.4560482,178.3222323,18.60041042,88.22292328,66.29203796,21.50526047,78.27865488,80.0,38.86858217,269.5350037,270.0,28.13985576,101.53977059999998,102.0,25.77048009,2.58191005,2.576845122,20.77726477,67.20175171,179.8518372,43.93112183,173.34930419999998,19.87892696,20.0,39.81061809,12.98780733,129.95205249999998,275.31496580000004,275.0,50.02119256,42.0,36.0,184.6593901,222.1902108,1.111511505407109,2.097508261973117,17.982474978974217,2.94012034894067,1.7045744521716317,287.00783955146863,115.87654195743703,43.97647550190232,0.5560964611057032,63.5,0.3,-2.1,1.6526661576367243,43.49963397002441,0.5503381861035274,64.62392051147152,0.16084377934636424,-1.965715454553753,49916.2,217.15807999999998,42544.914000000004,185.08966,1335.0
310.0,54.0,77.07097427,1.58709369,0.693243286,0.358293399,278.2695007,279.9211121,1.6516113280000002,29.55211484,12.84039602,16.68383586,0.543573719,189.3926594776207,10.0,0.208340953,6.1739998410000005,-1.9176952180000002,1.024668394,61.10803223,63.86135864,2.753326416,2.132782223,2.436694665,11.115598093602015,0.494,310.0,310.0,254.75170899999998,285.5715753,62.48952538,0.700116431,4.2,263.56983790000004,54.97498256,4.2,185.0,80.0,39.5117755,281.0152893,43.0,8.501413497,35.82352843,22.355249800000003,79.57980347,3302.981137,7546.436265418773,42.57632192023579,44.42567885,44.31317846,57.33219431,12.25028171,12.26558055,15.91365808,6260.442924,90.51821864,38.05658795,1.389027367,1.39,65.1315512,65.0,21.0,20.81159582,20.80481786,14317.0,14328.0,20.83185639,50.0,1.39,46.52824242,50.0,22.8229814697313,103.1165771,62.0,39.8,62.49017189,285.6996499,26.94432419,254.7,81.63098867,3044.433259,3048.0909739999997,21.66540152,0.7,36.8063667,253.7111206,268.1112976,55.278862,60.664550899999995,1.2264118929999999,2.456843665,324.76501460000003,289.9392395,290.0,25.01235192,55.0,22.01093217,54.98248047,263.5,151.7921608,152.42137230000003,15.21334874,88.97945404,66.29203796,21.53196335,81.58203495,80.0,15.55351633,269.89102169999995,270.0,28.34207788,101.9245622,102.0,25.0,2.499583173,2.5,20.49707074,64.13262939,180.13296509999998,43.20529175,173.4140625,20.12795551,20.0,38.56352451,12.54012219,130.08260090000002,274.96912180000004,275.0,38.86847126,42.0,34.0,200.4986487,246.1699931,1.07,1.7113534349895596,21.856526940758005,1.5398667300858775,1.797081522249504,274.1822868455805,115.79542854355495,40.8,0.556586666629976,63.5,0.3,-1.7,1.7960365657984902,37.807178146075344,0.5487033971975966,66.86217195544148,0.11428042928339419,-1.411897256585822,51638.405999999995,239.86872999999997,43222.777,200.77678,1336.0
310.0,57.3,78.35885787,1.2798655140000001,-0.39249506100000003,0.404077242,278.1355896,279.7425232,1.606933594,31.44382638,13.67601252,17.73484336,0.547232949,189.42224181811648,10.0,0.207365775,6.1739998410000005,-2.7267136880000002,1.8257450000000002,76.67779541,82.27587891,5.598083496,1.986557801,2.267962974,11.122105926690418,0.494,310.0,310.0,254.663147,286.44307460000005,62.10026103,0.698993235,4.2,263.44068030000005,54.78457317,4.2,185.0,80.0,41.96375096,280.99288939999997,40.0,8.49590111,32.29464183,23.32315291,76.15444946,3335.772166,7546.788335120106,42.57800055360282,44.62536476,44.47939108,59.06369274,12.41227294,12.31158704,16.13834357,6315.172577,80.02183595,39.04252965,1.3918973159999999,1.39,64.88152687,65.0,21.05372512,21.06392096,21.06607336,14598.0,14580.0,21.02670025,50.0,1.39,61.41295304,50.0,22.83283750515568,101.0265198,62.0,40.5,62.10067522,286.18884289999994,28.65975477,254.7,81.76824609999998,3104.411208,3102.365107,21.6013508,0.7,37.03941084,253.51184080000002,268.2002869,55.31445694,60.44168235,1.089607937,2.388165414,325.55804439999997,290.02877810000007,290.0,26.53063282,55.0,21.64201268,54.79568062,263.5,155.7851539,155.0563537,15.84993565,86.50959015,66.29426575,21.74557495,79.53642433,80.0,0.036462759,270.0913391,270.0,29.18595248,101.8993481,102.0,25.49408662,2.549278492,2.549462049,19.70084516,68.91506958,180.5655518,42.93569946,173.62991330000003,19.97214829,20.0,38.29951713,12.61029111,129.89930690000003,274.96970600000003,275.0,38.77717843,42.0,33.5,199.8716887,245.1091625,1.07,1.7067464922992464,21.921302486266832,1.5240305528360885,1.763777360680506,265.0326629884212,60.9,36.7,0.5568088856286253,62.9,0.1,-1.6,1.7976438315609489,37.238210756299566,0.5479633410420417,66.71169782700021,0.06437328916069378,-1.4987936401697695,51421.77,238.86241,43082.937999999995,200.1272,1325.0
310.0,64.5,80.1545821,1.2287824859999998,0.532546379,-0.306830402,278.0686951,278.7827454,0.714050293,30.95446039,13.48403276,17.48092028,0.539325776,189.10776849290377,10.0,0.206828596,6.1739998410000005,-2.899188812,1.817147136,89.12396240000001,97.12445068,8.000488281,2.2444182319999997,1.650544541,1.0,0.494,310.0,310.0,255.03961180000002,287.2743413,62.51304820000001,0.700913841,4.1,263.3844017,55.35185873,4.2,185.0,75.0,41.88855393,280.99288939999997,42.2,8.509020072,32.63091058,21.52784331,79.0148468,4662.31387,7656.866431558825,43.02677736248013,62.81720670000001,62.34241746,65.3960642,17.74141571,17.25153139,19.15019557,8790.031815,137.5128248,37.04816627,1.386246338,1.39,66.26635969,65.0,29.23974845,21.71099321,21.70297137,14970.0,14976.0,21.72017008,50.0,1.39,52.62273579,50.0,26.935398307980496,102.86315920000001,62.0,41.6,62.51456442,287.1503264,28.68796753,255.0,82.04294472,3110.238596,3112.2319,21.42072444,0.7,37.6002696,254.19812009999998,268.8230896,55.28553009,60.37510257,1.066936341,2.3825865569999998,325.53540039999996,290.0735779,290.0,24.86905172,55.0,18.0,55.35595319,263.5,159.8078379,159.424301,15.59903009,88.84593964,66.29871368,21.46076012,81.56861352,80.0,23.68648312,270.6699524,270.0,28.35628112,101.9224155,102.0,25.01333058,2.501040864,2.501333013,19.11270713,65.48934937,180.02484130000002,42.68692017,173.62991330000003,19.92678463,20.0,38.39954115,12.58935691,130.09482079999998,274.9896649,275.0,40.89679771,42.0,33.7,203.40182280000002,246.2506639,1.1001786951779005,2.09751199010444,17.982747674614973,2.9401927783598985,1.7045503122943717,427.0,115.8746785690038,44.01407050626286,0.5565749036981461,63.1,0.1,-1.7,1.6527261994438982,43.511573404331415,0.5487427558058423,64.6339507546086,0.1186124449991374,-1.8111405522170476,51651.523,239.92966,43857.477,203.72505,1251.0
310.0,64.0,80.46581199,1.288200877,1.318030526,-0.406470151,278.02401729999997,279.8318176,1.8078002930000001,29.74735167,12.99771909,16.742341,0.5405168539999999,188.9281603956932,10.0,0.20765779899999998,6.1739998410000005,-2.8076057189999997,2.149962295,94.63796997,104.0248108,9.38684082,2.34849726,1.9502836959999998,11.155734844155988,0.494,310.0,310.0,255.2167969,287.9967264,62.19433787,0.702406495,4.3,263.2967885,55.37980661,4.2,185.0,80.0,43.13125048,281.0375671,43.0,8.501506668,32.26844397,20.5312521,78.49881744,5252.95516,7640.341514430715,42.877288367823894,70.85115235,70.46975085,66.37535241,19.48086257,19.50768409,19.70444853,9966.058731000001,149.041976,36.645667100000004,1.385812531,1.39,65.48760894,65.0,33.36034375,21.90899067,21.91678012,15130.0,15120.0,21.89174487,50.0,1.39,49.4424294,50.0,25.098933779296537,106.60299679999999,62.0,42.0,62.1968416,288.0437099,29.62161667,255.2,82.29820043,3295.766107,3293.022996,22.12722336,0.7,38.11363925,254.61883540000002,269.15682979999997,55.30778122,60.33786346,1.153842529,2.398284027,324.8556519,289.9615784,290.0,24.87345673,55.0,18.0,55.38131164,263.5,160.17965519999998,160.80917209999998,15.80941844,88.86819839,66.38772583,21.44296265,80.8780036,80.0,5.204162773999999,269.82431030000004,270.0,28.08355439,102.0401714,102.0,25.06621791,2.506499517,2.506594731,20.20051088,64.29956055,180.17623899999998,42.87350464,173.69464109999998,19.96316144,20.0,38.585838200000005,12.89583354,130.1237292,274.9048268,275.0,40.79367996,42.0,33.7,201.4062279,245.37286180000004,1.0997345282765365,2.0972499156549738,17.980081127209903,2.938938437961689,1.7050964345228408,287.0057519262851,115.87136548903037,44.4214829337614,0.5569239834874398,63.2,0.005751487138809264,-1.4,1.6527745324970966,43.901630934784755,0.5475791852212614,65.62826552393673,0.09641504611323926,-1.3346300594124643,51474.043,239.10522000000003,43421.918,201.70181000000002,1151.0
310.0,63.5,79.72563938,1.289323079,1.803435726,0.489298567,278.0463562,279.8987732,1.852416992,28.58344384,12.40917006,16.13795208,0.537424418,189.05178671447698,10.0,0.204373206,6.1739998410000005,-2.6064027380000003,2.686635468,101.4697571,112.76080320000001,11.29104614,2.397785589,1.8380887780000001,1.0,0.494,310.0,310.0,255.2167969,288.45650539999997,61.4380434,0.699390592,4.3,263.58433590000004,54.71415009,4.2,185.0,70.0,43.62817736,280.97061160000004,43.7,8.486488564,32.67892801,21.26132359,78.32086182,5434.917274,7640.950355742947,42.879369650110874,72.52446171,72.71306968,65.74402398,19.59412266,20.12708516,19.63564923,10283.090970000001,156.4423825,35.12176375,1.38461113,1.39,64.46342617,65.0,34.38571086,22.00286277,21.99194971,15192.0,15192.0,21.99752564,50.0,1.39,52.45511507,50.0,25.1099012075727,104.1515503,62.0,42.2,61.43437652,288.3429002,30.26143174,255.4,82.38371202,3307.4966640000002,3310.579961,22.10946019,0.7,38.24806672,254.4638367,269.15682979999997,55.334484100000005,60.15346464,1.121361037,2.403264646,325.3994141,290.1183777,290.0,25.37561102,55.0,23.61283205,54.71175175,263.5,162.5689505,161.6769279,15.43092663,86.84337616,66.40329742,21.19374275,78.76192453,80.0,6.71601698,270.224823,270.0,29.11850014,102.8465161,102.0,26.53952384,2.643068538,2.653719363,21.60239268,64.38305664,180.1113281,44.01409912,174.0184021,20.06446269,20.0,38.97748714,13.20528451,130.0883104,274.9958124,275.0,43.23242098,42.0,33.5,198.81788590000002,243.28524669999996,1.0925305117946995,2.097588649301697,17.983919704499115,2.940671412148733,1.7043553145237278,287.0064197167515,115.86622002502884,44.46374304394251,0.5573122773339676,62.9,-0.04857428893269246,-1.1,1.6528292678577754,43.92418663449601,0.546287009256915,65.60248150899454,0.06133255170863851,-1.2369889304011183,51055.316,237.16019,42849.094000000005,199.04095,1226.0
310.0,59.5,78.62446881,1.295103935,1.798771822,-0.018700973,278.1579285,279.8541565,1.6962280269999999,29.67712526,12.80339888,16.88271051,0.538825995,189.1698109488501,10.0,0.203343017,6.1739998410000005,-1.035376206,2.86934908,110.8338928,125.43035890000002,14.59646606,2.178552083,1.6243264030000002,1.0,0.494,310.0,310.0,255.4825745,287.7287505,62.81524819,0.698192777,4.3,263.6219616,54.99142286,4.2,185.0,70.0,41.82831424,280.9259338,40.7,8.504974529,32.10726317,18.74634646,76.55925751,4640.793896,7545.233658730031,42.572356903735546,61.64046679999999,62.54327148,63.86289679,16.09912484,17.30962492,18.63957474,8875.463676000001,123.9902398,34.35196495,1.386079445,1.39,63.82171414,65.0,29.68099225,21.47322646,21.48237359,14870.0,14868.0,21.474470999999998,50.0,1.39,55.43970238,50.0,22.799899954041976,103.60232540000001,62.0,41.3,62.81762912,287.67179730000004,29.27244734,255.2,82.19186113,3242.072094,3239.391677,22.02708542,0.7,37.71033599,254.68530269999997,269.1790466,55.32780838,60.58305975,0.7972995070000001,2.252865046,324.94622799999996,290.0735779,290.0,24.31945079,55.0,18.01736077,54.98335555,263.5,156.8099,158.2251306,16.97351987,86.77661896,66.39440155,21.45185471,79.64906020000001,80.0,0.005220014,269.62399289999996,270.0,29.15161741,101.4235583,102.0,25.69035446,2.581340479,2.5691225540000002,19.24673926,66.44989014,180.2410889,42.29299927,172.2272949,20.02236851,20.0,38.40239185,12.85263303,129.892404,275.1005035,275.0,38.72457546,42.0,33.5,197.16187140000002,247.07194069999997,1.09,1.7382677275175804,21.608173005697257,1.6383538009893743,1.7098795802662883,277.22622827459537,115.88857419863743,44.764498375701336,0.5570100166803166,64.1,-0.1,-1.0,1.7857691995364893,40.06859751476428,0.5472918717481621,66.62007946566837,0.13616416523633545,-1.3784548406180714,51820.38,240.71402,42490.184,197.37375,1184.0
310.0,61.3,78.48034884,1.271301643,1.43520974,0.603057899,278.42568969999996,278.42568969999996,2.0946668230181205,30.80645101,13.35879215,17.44253066,0.5402165560000001,189.65426807528837,10.0,0.20715576300000002,6.1739998410000005,-1.6765957759999999,1.127864577,185.99923710000002,189.250885,3.2516479489999996,2.4251436930000003,1.64549835,1.0,0.494,310.0,310.0,255.6819153,289.0285335,61.93504323,0.702101247,4.3,263.5373242,54.91307526,4.2,185.0,55.0,43.25453114,281.0152893,40.2,8.496434299,32.6814197,22.02695761,78.54330444,3284.691917,7545.45381165077,42.57285091002288,44.35090263,44.31822265,61.99940062,12.54510356,12.26697674,17.11108863,6293.147278,80.59909906,38.36657676,1.389316559,1.39,65.35196394,65.0,21.0,22.02576961,22.02561698,15232.0,15228.0,22.01133268,50.0,1.39,61.06100453,50.0,22.803402056948244,103.2644043,62.0,42.3,61.9360294,288.6891217,30.34605908,255.7,82.48260879,3328.423123,3317.245989,21.95873037,0.7,38.15063192,254.88458250000002,269.7797546,55.28776169,60.80260993,0.8214455740000001,2.1879975419999997,326.2833252,290.1855774,290.0,25.03717853,55.0,20.28655749,54.91027631,263.5,162.99223759999998,162.0754452,19.82410923,90.71501732,66.31874084,21.63876343,81.45783678,80.0,13.90153991,270.4919128,270.0,28.41173564,101.34869559999999,102.0,26.45163349,2.6511175959999997,2.645349644,20.85689016,67.55688477,180.06811519999997,42.74911499,172.3135986,20.01405133,20.0,38.78203563,12.3978353,130.01680919999998,275.00223450000004,275.0,40.49596278,42.0,35.0,201.06117700000001,244.653506,1.0736201953779232,2.1038465082634943,18.037708933386998,2.968147346968342,1.6920501979789537,287.0059421438866,115.88527603195804,48.24225621879976,0.5564965002523995,66.3,0.1,-1.4,1.64897042757747,47.89277798725836,0.5489905754620703,66.53664994353484,0.02773561272905149,-1.343508766090643,51330.098,238.43658,43346.055,201.34941,1296.0
310.0,61.0,78.18535443,1.270773774,1.7576340519999998,0.30499674600000004,278.42568969999996,279.5415955,1.1159057620000001,30.14324988,13.13783039,16.98012874,0.537443694,189.55139973436022,10.0,0.20527226399999998,6.1739998410000005,-2.508009303,1.706119561,217.9877625,221.90774539999998,3.91998291,3.0499186610000004,2.2397876340000002,1.0,0.494,310.0,310.0,255.659729,288.2118143,61.55521231,0.70028392,4.3,263.3993427,55.38169453,4.2,185.0,55.0,41.24937254,281.0152893,40.5,8.48556907,32.85250298,23.09249583,78.51660156,3622.051836,7656.869631210545,43.02642228176515,49.10820647,48.32000666,61.97154728,13.90591633,13.37091115,16.73366182,6840.446663,97.56331791,38.76375665,1.390050774,1.39,66.13853791,65.0,22.67216305,21.91668617,21.93712967,15223.0,15228.0,21.93822637,50.0,1.39,64.96321415,50.0,26.93211332820389,104.6374512,62.0,42.3,61.55584721,288.3831058,30.08912661,255.5,82.39515021,3313.901991,3317.74962,21.97610337,0.7,38.07415471,254.50811769999996,269.7130432,55.334484100000005,60.79107666,1.0358194029999999,2.306997607,323.972168,289.8943787,290.0,26.03044271,55.0,19.84277063,55.39649914,263.5,162.00455730000002,161.9799237,19.17630523,89.3354702,66.39884949,21.23825455,81.25614288,80.0,19.06304702,270.224823,270.0,29.3228167,101.488135,102.0,26.05184713,2.612165498,2.605119057,19.12769403,63.88220215,180.1113281,42.9979248,172.8313904,20.08945494,20.0,38.72531308,12.85120539,130.0404334,275.0141883,275.0,41.26883603,42.0,35.0,203.0585665,243.60984790000003,1.1107463988576385,2.096635423070471,17.973384315870124,2.9358507992972065,1.7064254758403656,287.0060359392388,115.88129211421943,43.67257775827415,0.5566664874274208,63.6,0.2,-1.5,1.652740207931992,43.30036029644772,0.5484363754683851,65.999995526144,0.12296201098927999,-1.171884688870557,51119.965,237.46048,43785.984000000004,203.39296000000002,1369.0
310.0,53.5,77.93104527,1.2891642909999999,2.43474848,1.019631035,278.64883419999995,280.1443787,1.4955444340000001,31.787229999999997,13.84515736,17.9436523,0.541755178,188.89681773720682,10.0,0.20212678399999998,6.1739998410000005,-2.9,0.710741216,281.394928,270.15811160000004,-11.23681641,2.841298132,2.899979278,11.12582489014851,0.573383847,310.0,310.0,255.32751459999997,287.70929,61.96713151,0.699109997,4.3,263.45397180000003,55.27434313,4.2,185.0,60.0,42.78035484,281.90872189999993,42.0,7.992331054,33.56593617,24.13365487,77.81817627,5076.9582359999995,7545.047525765077,42.57195592243066,68.22369108,67.96805696,66.97052901,19.00066448,18.8130869,19.47818965,9611.647797,134.6205987,40.05460088,1.391608124,1.39,65.66022278,65.0,32.09508427,21.84940399,21.868040899999997,15194.0,15192.0,21.84646332,50.0,1.39,85.57199604,50.0,22.797376913194032,103.8769531,62.0,42.2,61.96586263,287.99182060000004,30.72092119,255.5,82.28340201,3295.223916,3296.0185239999996,22.0262468,0.7,37.82072514,253.99887080000002,269.0455627,55.33893585,60.66647072,0.714303308,2.161504995,324.44787599999995,289.9615784,290.0,27.89051016,55.0,18.0,55.29040749999999,263.5,159.92077859999998,160.9456447,19.49423621,93.02910805,66.43667603,21.58536911,80.71187533,80.0,50.91624834,270.2693787,270.0,38.20581233,101.80134040000002,102.0,30.80226002,3.083897535,3.080220863,24.52775364,63.7361145,183.075592,44.15930176,176.3072815,20.03837015,20.0,38.68392013,13.28780569,130.126236,274.94566810000003,275.0,41.55042588,42.0,34.5,201.84560359999998,244.73754810000003,1.05,1.7477465342267282,21.51638047270972,1.672925063494146,1.7052743881970482,277.22684222434583,115.88018178888312,43.858405950702995,0.5568277349599962,63.3,0.2,-1.5,1.7822737738262766,39.25584411341958,0.5479009752502602,66.71663570522618,0.10792473650457853,-1.3701718465172397,51347.89,238.51924,43518.46,202.15027,1319.0
310.0,53.0,79.48648128,1.298704283,2.2686679869999997,1.430153571,278.6264954,280.21133419999995,1.584838867,33.46469859,14.51064844,18.944269600000002,0.544677336,189.08906649686705,10.0,0.20305964199999998,6.1739998410000005,-2.644870783,1.88078921,282.6907043,272.9857483,-9.704956055,3.08775681,3.038775349,11.158536179610234,0.576168524,310.0,310.0,255.17248540000003,287.7598555,61.9658695,0.698944314,4.3,263.38742510000003,55.47659457,4.2,185.0,65.0,42.26769516,282.0427551,41.7,7.999973333,33.33681559,22.62763083,77.96942902,5169.072734,7657.345038480408,43.028599856186695,69.21425090000001,69.10433377,68.52809126,18.88861512,19.12757017,19.52605155,9797.862625,133.3265648,39.18189374,1.391185417,1.39,64.75346097,65.0,32.6921726,21.59855204,21.60139015,15122.0,15120.0,21.58804297,50.0,1.39,84.84573024,50.0,26.945699793656214,103.0532227,62.0,42.0,61.9658695,287.6955249,30.160147,255.2,82.19872535,3281.427672,3280.773614,21.73797075,0.7,37.60414960000001,254.28671260000002,269.134552,55.32113266,60.64719518,0.697678218,2.197173748,325.1954956,290.0063782,290.0,26.5698078,55.0,24.06219777,55.47659457,263.5,160.0696748,160.2527544,19.08470652,94.56443787,66.45002747,21.54086876,81.25303707,80.0,12.30161651,269.9578552,270.0,36.91090646,102.071586,102.0,30.44661955,3.040471081,3.044835327,24.09889617,63.131073,183.2054749,44.1385498,176.6313171,20.09354977,20.0,38.73221938,13.35619054,130.012715,275.08040669999997,275.0,40.93856238,45.0,34.5,199.541503,244.74660409999998,1.097944456284055,2.0978609440984726,17.986560871886255,2.9419497716916876,1.7037945196879485,289.99208076263943,115.87122256637973,44.377069805348114,0.547,63.0,0.4,-2.1,1.6527493458434133,43.748329697816196,0.5503020227882955,64.16643040768695,0.12402505866429361,-2.0792836151104126,51347.187999999995,238.51596,43011.312000000005,199.79448,1314.0
